customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
7fd460732747aad1fe20e1049400c03d,bad80abf6bc799b1c731a90f1a761689,99f5b2240b82bf9387e5cf2fc0335b08,2.0,91.9,13.97,209.74,computers_accessories,2018-08-02 16:32:20,catanduva,SP,premium
1f3f06e1c78c064d127de4a8326baeed,f46e4c3b10d88caacf23b8ee4d674d7e,f0c28cf1f8a109a1dc6708397a353ec2,5.0,35.0,15.35,50.35,fashion_bags_accessories,2018-08-02 16:31:11,rio de janeiro,RJ,budget
9c8cd7e1a0a0224f2846f8766eb1c6ee,0a2820ea58a627b97ba956f38567cae8,b0c8da302d49498d2ce6be8c631e4e20,5.0,50.2,13.69,63.89,computers_accessories,2018-08-02 16:28:08,cotia,SP,mid
7cecee7f130941c470e112c8c9234e4e,57cbc8e34a5ceffb92f8b3193e4ffdb8,b8b426747049f2d3d6e00b486d47dedb,5.0,89.9,23.43,113.33,health_beauty,2018-08-02 16:24:47,sao jose do barreiro,SP,premium
2279cf489dcf3b1d919069199fd70387,7e2161123332d22deb9d0fe9a4bcaa1a,595fac2a385ac33a80bd5114aec74eb8,5.0,116.9,15.92,132.82,perfumery,2018-08-02 16:16:41,rio de janeiro,RJ,premium
ef7cc4b636980089f5475c89460a187f,1bb0ce15a167cb42d0bc628a99395f66,06f756df8d80309915285f3ee6ea1059,5.0,129.9,24.06,153.96,luggage_accessories,2018-08-02 16:13:07,rio de janeiro,RJ,premium
a9e21dbc0a0e69348c3895c18f8d8d60,d077407f0f6dccff3bb4224b3aaec82d,0c96091f6f20b1d2c946a933370782a4,5.0,14.9,7.39,22.29,sports_leisure,2018-08-02 15:57:37,sao paulo,SP,budget
705050f4eda6b8b9e7c38a5e61bed2d6,debac352e54823e317babc2b6182b188,d017a2151d543a9885604dc62a3d9dcc,4.0,49.0,13.0,62.0,fashion_bags_accessories,2018-08-02 15:49:06,nhandeara,SP,mid
dd42be3b4926541bb2e7cb3ac12f52e6,bb410325795fc7a944df598360cf5f08,bb42f37fc3d9130e4a4339d24a47dd7c,4.0,44.9,8.47,53.37,bed_bath_table,2018-08-02 15:29:13,sao paulo,SP,mid
f51f616a3ef1b481892426fb7c3f1f9e,b2ac7b0754b724547abf07a172a45bf4,02fbee632a2044d48ab16d57eec4db58,2.0,77.9,14.86,92.76,bed_bath_table,2018-08-02 15:12:56,sao paulo,SP,mid
20802dd4d187913c6d5b2b8f605bb817,73ab919f6023d8c8a68fb70d0b08a28b,a0b7d5a992ccda646f2d34e418fff5a0,3.0,69.9,106.95,176.85,furniture_decor,2018-08-02 15:07:15,sao luiz gonzaga,RS,mid
2e438ed54223fcca39c725b9a3e6376f,5e149681ce0a38cbd1ab43422be73a56,8b50a72d52d7a91fb19d19fbe069e2f2,5.0,49.99,22.28,72.27,housewares,2018-08-02 14:47:08,sorriso,MT,mid
d2f267e7a4055521415a271348a6a2f0,330cddd53241bd912b7df82d4a5e99fb,c47d256557f7fa30144ecea5722eebc2,5.0,109.0,24.84,133.84,stationery,2018-08-02 14:38:21,tupa,SP,premium
5dbbda7fd2a3d5d3e748cdca489b68dd,90a35d6c7ac144ef7398458a2beb3963,eb6913790ee61d3d4d8dffcbbedea827,5.0,29.9,15.31,45.21,pet_shop,2018-08-02 14:37:51,sao paulo,SP,budget
8eae234dee2521eeaeef6f97f660bbc2,07a78584049fe9dca82ae7bf5717d8b9,4178e16324fd0c9a8e18463caf390cc6,5.0,265.0,24.57,289.57,cool_stuff,2018-08-02 14:24:50,carapicuiba,SP,luxury
d32f60c918b1433e64d5981961571163,9d7ecf49e46ed6b1d5caa034b87404a5,fbc1488c1a1e72ba175f53ab29a248e8,2.0,116.9,9.33,126.23,perfumery,2018-08-02 14:14:32,belo horizonte,MG,premium
7f9a0d16b4f7a5f66b9171a363e6a5d6,b3be0e1f9679fcd94718c69fa5f585fd,b92a7304ebad1ca5b393b53b2de5c70a,5.0,139.98,66.19,206.17,office_furniture,2018-08-02 13:43:04,jeremoabo,BA,luxury
2ec795a39feac8b0ffac1f2aedcdbbfe,8da7a1c49a88ecf2f5a92925c9333af1,774bf54401ea79ee6962d25b605716dc,5.0,499.99,63.78,563.77,computers_accessories,2018-08-02 13:25:13,cacoal,RO,luxury
c250c6d53f3716217490c5e4d05585a8,53644a8a66249361bd171848c8df4f83,330144665b875c2b4555f88d9f4ed7c1,5.0,229.99,10.36,240.35,health_beauty,2018-08-02 13:18:47,itapevi,SP,luxury
977b4a7bb7d2b75fcf72d0b2079f6078,9e5ad464d579c1593e82dee8ffaf05f9,c706d50b57c9e83293c2586d01f32445,5.0,49.99,18.5,136.98,stationery,2018-08-02 13:14:23,campinas,SP,mid
623390a0dce25eabc9ffc31eb0467582,55f140655997122535ac2c2290ce6b2e,24c66f106f642621e524291a895c9032,5.0,199.9,24.2,224.1,health_beauty,2018-08-02 12:33:46,sao paulo,SP,luxury
814bfcdae2e4bb928da914fae6d5dfd8,ae2fb0f5aec36b2a6b058602dc941fb1,86ecc269de40ba13205e7beeee12f26f,1.0,29.99,15.31,45.3,telephony,2018-08-02 12:21:24,rio de janeiro,RJ,budget
9fe14b8d3c033726af785408b7d1454a,b5780df6f99a1b41aaf41e0937ca5e9f,f3dc2177cd7a26726dd80204c34dbb48,4.0,159.0,42.09,201.09,furniture_living_room,2018-08-02 12:14:15,brasilia,DF,luxury
dcbe5dd7a16a2abefddfada29675f2c7,241eaf5ff29c3e08e2efc61f6f87e44b,51e3084a334ce75dc646c9c6eea90e37,4.0,24.53,7.43,31.96,sports_leisure,2018-08-02 12:13:53,sao paulo,SP,budget
99b84bb39f59a6cf395e3d7b2ab456ee,70a33c9dba6b43724e350938120b3e4f,a95db8c4b3cfdf4a5d518e0d738e4374,5.0,24.9,7.43,32.33,health_beauty,2018-08-02 12:13:22,sao paulo,SP,budget
5dc033c91ee12d58f65c917e0ed03c2d,5d4b951a36d28b50e981ff69e62e2414,89321f94e35fc6d7903d36f74e351d40,5.0,27.9,12.86,40.76,food,2018-08-02 12:07:37,ribeirao preto,SP,budget
81de0b5d3753b115f251fe476f3afc9f,2dd5f6a66c1d82ee0b8c864ddf9833f2,af0a99476d96dcc1a1baa7c0d9ff6b9d,1.0,527.9,21.8,549.7,health_beauty,2018-08-02 12:07:36,sao paulo,SP,luxury
d829656f326417233c2188bb0652ff4d,a4058b92f127efc4a6eaa3d11d0b1432,0a5a41c678bcf81e041826bb24eb0b01,5.0,48.9,9.09,57.99,baby,2018-08-02 12:07:25,sao paulo,SP,mid
fdd6823da7d7bfc5894949a188c93032,c4cb147fbbbe5e1c9d10ebf2cf1501f9,d1a7965ac8d6ae62c9c1984434227cb6,5.0,69.9,18.29,88.19,computers_accessories,2018-08-02 12:07:25,sao paulo,SP,mid
10a3723e136ee51c5364151c7775a7ab,0e053aa097eda67e25b3934ef3eca8a8,34194988e78bc60417003c8a235b8083,5.0,195.0,23.3,218.3,computers_accessories,2018-08-02 12:07:19,chapeco,SC,luxury
52914e4c99a1d18136c96db53dec1852,a97a2be3f668f7c6d75a218b2dba8720,b192be433004cc1f10b467c0e9ea309b,5.0,179.9,21.53,201.43,computers_accessories,2018-08-02 12:07:18,sao luis,MA,luxury
bd0d97c6af77a1ef4850255bd6d17fec,fe94f63f2f4d326a6da25bfe07ffaf93,86ecc269de40ba13205e7beeee12f26f,1.0,29.99,15.31,45.3,telephony,2018-08-02 12:07:12,brasilia,DF,budget
7b42fe72625f3fcd1d907014be5d8cb0,2446a642fca6873ebfd22332c6657732,c342f482010f1ec6d94f55102e4994b9,1.0,44.0,12.5,189.0,auto,2018-08-02 12:07:08,sao paulo,SP,mid
c9a4f2fd096cd2c6bbc6c04e352fc9ff,9a8ed77611006df4a507b6649200b71a,d04857e7b4b708ee8b8b9921163edba3,5.0,74.99,18.63,93.62,computers_accessories,2018-08-02 12:07:02,conselheiro lafaiete,MG,mid
37e17edc107a2e3feecf9514f555b5c3,8b249044e8ce6377509b32dc840bfe76,a62e25e09e05e6faf31d90c6ec1aa3d1,5.0,105.0,23.89,128.89,watches_gifts,2018-08-02 12:06:58,rio verde,GO,premium
4985c6f86aaf1460d9b6fdc74465a5a5,e79714832b01797085c10409669150d5,43b54d1fc56ff394092a3dff6be2d39f,4.0,110.32,8.03,118.35,health_beauty,2018-08-02 12:06:56,campinas,SP,premium
4d3cd98800102cadf3a108f741bdab4a,874a7690bc049bd4ce210d195bdfff7b,cac9e5692471a0700418aa3400b9b2b1,2.0,97.1,8.84,105.94,baby,2018-08-02 12:06:47,sao bernardo do campo,SP,premium
a522050af55d1141e89f1a56884648ac,d07eb552f514f38f0107ee31243f8104,dbaee28f4ee64465838a229582d77520,4.0,54.0,22.31,76.31,construction_tools_construction,2018-08-02 12:06:13,itacare,BA,mid
d025012962ca2ba8ca4246a5a60003b1,ae0b49f902be4012d913509645004e98,88c676304d4d4f0eaafc6ca88308f83b,4.0,99.0,18.84,117.84,musical_instruments,2018-08-02 12:06:11,salvador,BA,premium
24ef20f64a513f7b0b0767fccb5a0ada,febdd4292b7bc064ae8e10f572aa2ce9,389d119b48cf3043d311335e499d9c6b,4.0,49.9,47.4,194.6,garden_tools,2018-08-02 12:06:10,alagoinhas,BA,mid
1dbf8e84f39c0414260c3cbd2c182dfa,d307f9ed518d1ee6fe69995bf48ede89,53a72a0b6feec4a5cb40c5c79374b471,5.0,169.9,34.95,204.85,baby,2018-08-02 12:06:10,vila velha,ES,luxury
ae049021fa05ecdf881160fb4b00b3a7,d91a069afed21a6f7b095b0a908f5008,d9bdf643d95cb89844c0da1a0df1d16e,4.0,118.4,15.93,268.66,perfumery,2018-08-02 12:06:09,sao paulo,SP,premium
6a7af8654e89e6156f9bb6d49daff205,91e573f4d0f3c29490414ff2f58a423c,595fac2a385ac33a80bd5114aec74eb8,5.0,116.9,15.92,132.82,perfumery,2018-08-02 12:06:07,sao paulo,SP,premium
aed6109ee840da0ba3589f0c1103a292,2cad1cf90acc3870d982eafa58b9a657,64fb13596caf118c438edc5c6ed2d50a,5.0,74.9,18.62,187.04,computers_accessories,2018-08-02 12:06:05,cacapava,SP,mid
709a8f070f4b655badf1b42f6fdbc42f,b899ac30c0df28d003611ad4999aa487,a934e0f29d3b0843308564ed3ec07058,5.0,55.0,18.49,73.49,perfumery,2018-08-02 12:06:05,sao paulo,SP,mid
ed09deed5ae6927bbd677c7d2965d1ee,8cfa7a16b03f825c01508778166f12f1,d017a2151d543a9885604dc62a3d9dcc,5.0,49.0,7.6,56.6,fashion_bags_accessories,2018-08-02 12:06:03,mogi das cruzes,SP,mid
7801badc78d7bb52422028d088d6edbd,b388f41e0d1fb1960c7a08852fbd1f40,d537e54e990d95194a5733e79f1af1aa,2.0,139.9,22.91,162.81,sports_leisure,2018-08-02 12:06:02,umuarama,PR,premium
272f0ffe236b0bf765e14f5a2b577a6b,02a98752595ee9d94c570ad3e18055b4,11dcc970f7a5581e1bf777b6da3f7096,5.0,68.9,11.5,80.4,housewares,2018-08-02 12:05:59,sao bernardo do campo,SP,mid
0e9e72213d303d0ec8629dc2c6f4b234,2255eb0e92e75d04fc4afa0ad636f875,060c17562f97e5bb60bc0dfa4dd5b3f2,5.0,24.99,12.84,37.83,computers_accessories,2018-08-02 12:05:49,sao jose do rio preto,SP,budget
c26525a6863cd7b333a3bb8de64eff74,49f0e82d2c3c46134f551799b3990bf9,d017a2151d543a9885604dc62a3d9dcc,5.0,49.0,18.44,67.44,fashion_bags_accessories,2018-08-02 12:05:48,trombudo central,SC,mid
65af2ae0625e2d7f0adcff19dda46b88,63b307ab04c077f83a3daf81ec78cf95,a7b497445896c24d425d100e4f03d8cd,5.0,42.9,16.49,59.39,garden_tools,2018-08-02 12:05:38,niteroi,RJ,mid
d8399b24ad3a8d7601c8da83b7f70af9,3bb5b510c269261066a258389a2e00d7,bb50f2e236e5eea0100680137654686c,5.0,330.0,21.22,351.22,health_beauty,2018-08-02 12:05:27,belem,PA,luxury
1b5f9e9a593f59e9b716b6994ab2e197,fd566cfe4efd75cdc3ac93a0e1010248,980ecbcc15fe174ec1e5757c4d75b1bf,4.0,27.5,15.29,128.37,agro_industry_and_commerce,2018-08-02 12:05:26,sao paulo,SP,budget
7211099994328230699cad95871cfbd3,165fc79e50295637b743a0f33fbb3599,72bc7a3072eb84fd69d8e220fb7dbfaf,5.0,189.99,14.67,204.66,pet_shop,2018-08-02 12:05:26,belo horizonte,MG,luxury
d2b8093124d691f87d880c7c476a8fcb,1b9b1209ee112e9b2276c880746615e4,24908bd1bd10700a84f4fd551a3a52b4,5.0,89.9,11.65,101.55,bed_bath_table,2018-08-02 12:05:26,guarulhos,SP,premium
25bddbfb5b46c81561813f2615b6daf7,8b01dbab48de4c2a6edcca84a1798df0,12fc9ab82dd45f3824881d94f79edb38,5.0,14.0,8.29,22.29,auto,2018-08-02 12:05:19,sao paulo,SP,budget
add7ffc1c34a74b3c88682681700a9e1,3ea0c27406751dd56d4c57b342aa3b38,f71050e65776861c8c3ec7a2d2b0194c,5.0,85.71,12.9,98.61,housewares,2018-08-02 12:05:17,sao paulo,SP,premium
241eec1d7a6ede773f38253ed84d6e88,fdb8b7471e58dbe1a73f0218723b58e9,bdc3291ab242ec1effc8eb0987850268,5.0,25.89,8.69,34.58,electronics,2018-08-02 12:05:15,brasilia,DF,budget
da4116b682ec6bb4c76df0dbc11235ee,ecc1f5f885620b17543f01bf228ccd0a,86ecc269de40ba13205e7beeee12f26f,1.0,29.99,17.14,50.99,telephony,2018-08-02 12:05:05,salvador,BA,budget
ed200e7b5f234f298db0b45bfc977b32,0a05e512c3e656802c930be4c1766c2a,2028bf1b01cafb2d2b1901fca4083222,2.0,49.99,7.61,57.6,perfumery,2018-08-02 12:04:52,embu das artes,SP,mid
8ee1cad41a25870e75e7b78230277898,b44c0f4d0cdb8ae7289069d703ca6db8,9041a4cde4a900bc259d3b1b6847f6b1,1.0,120.0,49.99,560.77,furniture_decor,2018-08-02 12:04:50,porto alegre,RS,premium
8ee1cad41a25870e75e7b78230277898,b44c0f4d0cdb8ae7289069d703ca6db8,b1d1dedf9404cb40c2cb575270828994,1.0,340.8,49.98,560.77,furniture_decor,2018-08-02 12:04:50,porto alegre,RS,luxury
c5da99fad84505c7a0079c005d0460ce,4fcd41f1365d2b6852c34568499584b8,3d5837f86205fe83f03fb5f7e4d5b9cf,5.0,145.9,9.72,155.62,toys,2018-08-02 12:04:48,jundiai,SP,luxury
a1de3c5e54af84b0f1c177fbdd418078,6fec846920d64dd20cad8adb75d01e8d,146fed9eb1d0f9db43dad0c7c96fc6e8,5.0,79.9,23.36,103.26,bed_bath_table,2018-08-02 12:04:47,monte alegre de minas,MG,premium
7a8fb0f39f0df44f5d0b3c0d01d98d30,d3793144c8e35d71e963045c73b7b7ec,bb42f37fc3d9130e4a4339d24a47dd7c,5.0,44.9,18.41,63.31,bed_bath_table,2018-08-02 12:04:44,curitiba,PR,mid
ad6780efb9500f433294fb26028a2477,67a98da3237e4b4d8d359f32a49bb209,54d9ac713e253fa1fae9c8003b011c2a,5.0,65.0,57.23,122.23,cool_stuff,2018-08-02 12:04:40,pindoba,AL,mid
4455e8f6fe30a164efb0265370000dd3,a5df4819e2227684e86dc2959b9ae9d6,310b993294194cea025dcc9c23637b62,4.0,179.0,79.33,258.33,housewares,2018-08-01 23:28:16,porto alegre,RS,luxury
b08a67dfc3133fb089b5a40c28baefe5,8733317e2e5debfd2f5d513f545ba3b0,8fad1e543221d7d6867e756d4bc5e286,5.0,45.0,15.42,60.42,health_beauty,2018-08-01 23:27:57,sao paulo,SP,mid
8e580bcfc25f825e7a9b7f66ae7d4a01,562123563a31d7d3d69fd9ce87a0d443,78efe838c04bbc568be034082200ac20,5.0,70.0,21.79,91.79,furniture_decor,2018-08-01 23:27:56,porto alegre,RS,mid
7ba50edff75214b77f7082278ff258c6,9da388551ea23281b9bb4cbf12376992,e0cf79767c5b016251fe139915c59a26,5.0,29.9,12.87,42.77,health_beauty,2018-08-01 23:13:47,votuporanga,SP,budget
adc650abc7894831caafbf528540e9ea,679783b320e587d8e1c9e0dcb2421539,008cff0e5792219fae03e570f980b330,4.0,134.99,68.09,203.08,sports_leisure,2018-08-01 23:01:03,abaetetuba,PA,premium
e43c9920240823d6c97bedc723c25281,8e7c4bc6f83390fd197e3494442f1925,50571d0f0f8ffbeec1c64cefeec01135,5.0,83.9,9.34,93.24,fashion_bags_accessories,2018-08-01 22:59:21,sao paulo,SP,premium
3074d9559c8da1c065b79c6174c00dd9,a08337c882ce2f3733377bc48c5ca3ae,5d6bea33648f018dbb563f3a2fab09f3,5.0,150.0,17.64,531.73,furniture_decor,2018-08-01 22:58:06,jundiai,SP,luxury
1866e928e2fcaa6ceb5c7cafe4e65c6a,09e7742cede3e38bad12bf8e4e015d6c,6f3b5b605d91b7439c5e3f5a8dffeea7,5.0,162.9,19.24,182.14,watches_gifts,2018-08-01 22:52:54,juiz de fora,MG,luxury
cc47189ca6fe811e553fc45a379c42e1,f65bace465aae8e67ff3948524ca7270,8792f8b694229e5627aa6a15cf912052,4.0,89.9,23.43,113.33,housewares,2018-08-01 22:44:09,santos,SP,premium
2f081be445187d6ee255609b07efaacb,666e09695a076343da1fb9643f68adc7,b74d57e3377dd78aace6d070fc48cc88,5.0,64.0,19.64,83.64,bed_bath_table,2018-08-01 22:38:34,barra mansa,RJ,mid
91bb6c8377b8e6b761c2183cd9058189,b40ee43d69ef05a0fcd620401e329efc,4ff38de0673d41a0da1499e300720ef6,4.0,69.9,8.65,78.55,health_beauty,2018-08-01 22:24:04,sao paulo,SP,mid
b036a834a3a5f0902736f184b65936c9,229d0231b531443ecfe2a09572108c7b,82c51c3938503a4ddc096fbed86428d6,4.0,99.0,15.79,114.79,construction_tools_safety,2018-08-01 22:14:52,belo horizonte,MG,premium
b659acd60c6a36583dcb78c06639c324,55881111d8b37a0e45cf97b156ae1943,6f3b5b605d91b7439c5e3f5a8dffeea7,2.0,162.9,6.04,305.57,watches_gifts,2018-08-01 22:12:32,itaquaquecetuba,SP,luxury
a84784bb897aa066e5ab29eddb7f1937,e70aa4ace2e2d3140d4b09564030f5b9,3ef787b4af18c9a34154a46928b09b24,1.0,19.0,7.39,26.39,auto,2018-08-01 21:56:59,sao paulo,SP,budget
1c78cc523e89a9c1d0beef9598566562,e701302a71c93540976fdf3ce3a149bd,8b50a72d52d7a91fb19d19fbe069e2f2,5.0,49.99,15.45,130.88,housewares,2018-08-01 21:35:51,niteroi,RJ,mid
7408628c2a758359d2ee3df32b4127df,052fd91f936f4938c1085ce62862142a,b520bae2a8c9790cac40196cb2025283,5.0,44.99,12.98,57.97,furniture_decor,2018-08-01 21:21:49,guaira,SP,mid
de265abbbc00369e332f0cc51d4e544d,180fb4e6556687774c55bc255a5f7d8a,034ecce08e1adf75b5fecf2faac7ed11,5.0,44.9,18.46,63.36,sports_leisure,2018-08-01 21:16:43,contagem,MG,mid
7e222c2054b16d50c5c2e746d14dc313,6567e0ba7d75594aacbf2ae3bc9a52b4,399b5ae65ca9680e1d5d1b314439e4d1,1.0,86.0,23.4,109.4,electronics,2018-08-01 21:00:28,porto alegre,RS,premium
350cf2359f4dc8e9c0681754e1556972,e36285554df73e171f9f41dbcf487b50,b30d7b0adcdc4a117f455472548155ec,5.0,120.0,8.58,128.58,home_appliances,2018-08-01 20:50:46,sao paulo,SP,premium
1509f51e490a4b25177145470a0c1f01,6a5c76325c753e637e28d3efd69e0a0b,6a8631b72a2f8729b91514db87e771c0,5.0,24.9,18.27,43.17,electronics,2018-08-01 20:50:05,sao sepe,RS,budget
ab5cc494deb02196afe86cac127ae4e9,3f60c18dceaa348eb8891eea71a53dc1,ceb43e52119b25c8f2b6049a5534c339,5.0,64.9,23.6,88.5,sports_leisure,2018-08-01 20:48:00,juiz de fora,MG,mid
1de5850ca9f40f0dd5a13262b56223aa,dbbe1b2ff4094c09c4a05b045b71e81b,bdcf6a834e8faa30dac3886c7a58e92e,5.0,43.9,27.08,70.98,health_beauty,2018-08-01 20:44:34,belem,PA,mid
c2a3897a7b0f66194905d20cb06311cb,fbf16cb7728cac175e1222c7d73734c6,c9c6fde711572c1ad99ca12728c6af00,4.0,59.99,18.52,78.51,telephony,2018-08-01 20:34:38,salto da divisa,MG,mid
e6280f93ae32786766b805f296464892,c14b0a3faf28a3052b92646eeae4799a,0d85c435fd60b277ffb9e9b0f88f927a,5.0,54.9,13.72,68.62,computers_accessories,2018-08-01 20:33:06,sao paulo,SP,mid
862b2c6ccf4352c087cd60cdac498b48,3f56a22363145eb59c7fb42254d3f345,1a758361b1c10b3ffe3d3373332de319,5.0,42.93,37.21,80.14,sports_leisure,2018-08-01 20:30:58,paragominas,PA,mid
549a24530925587e2faddb35f667e458,2464a4f54814d3de636541955feeb947,e6fc61fe224249bd106fec6e1751a586,5.0,199.9,8.98,208.88,watches_gifts,2018-08-01 20:30:22,amparo,SP,luxury
00d447911e5d5ae87480df8734b915f2,f1dc649e1ea6789e7eddbdaf40aaddb1,55552e80f046fafe13e130e6a07745e2,5.0,219.9,60.75,280.65,sports_leisure,2018-08-01 20:21:24,niteroi,RJ,luxury
867bd5d847441c4437493b52f60cca6f,e8a7971efe578b8e5a140c59f190c52b,4b96786612ebe7463132fce2c4dca136,5.0,129.0,67.49,196.49,housewares,2018-08-01 20:07:43,rio de janeiro,RJ,premium
b2cfa7b45c13cbe0c301da3ab05952fa,c20364e03cd232810a496d07ef593e3b,8c154410716f31649d25e436f7d5d838,4.0,95.0,15.77,110.77,health_beauty,2018-08-01 20:07:04,belo horizonte,MG,premium
d00be6b69482e9b2599bc53807a03567,c578368509858a65535ce3962ee21be3,c50ca07e9e4db9ea5011f06802c0aea0,5.0,19.49,12.8,32.29,health_beauty,2018-08-01 19:55:57,campo limpo paulista,SP,budget
aeca5150be9e955ecefdc4861b04da15,d1a6ee88427645deee3a642c9f27e39a,879f3fcede3745f74eef673bf8d5805a,5.0,31.0,8.38,39.38,stationery,2018-08-01 19:52:37,sorocaba,SP,budget
cd8b7fb73501d01b71552fa7dd310083,b2b86f50f1d5ec8763fc9fc6894ac6c4,75fc57fb06b1d35ea433e16ecbf5a6bb,5.0,14.9,7.39,22.29,electronics,2018-08-01 19:51:31,sao paulo,SP,budget
25eb1743ab6f01c25e0162a46e41d9cc,8fc088e94b10c2a02fcba1e2b69ec6fa,1600dcf1cea8c0c83702e07b577ab231,4.0,44.0,7.57,51.57,watches_gifts,2018-08-01 19:48:50,sao paulo,SP,mid
c53429ee38cdecc5867ac690de66ab38,1d5627fc461ef90a7a7c03f06266aa54,054515fd15bc1a2029f10de97ffa9120,4.0,43.0,18.4,61.4,sports_leisure,2018-08-01 19:46:06,foz do iguacu,PR,mid
86355a1e848c20a89a37c1c0f2cedf15,1e7d25f611e794f9614dd3e10a8596e7,689c51a11e9c5daefc1f9b0782e28fcf,1.0,24.0,19.08,43.08,stationery,2018-08-01 19:43:06,recife,PE,budget
4578d62c4ca82d84a7442229d96b6fc5,19eccdbcd24b02d1dd3953f04ed7699a,be0dbdc3d67d55727a65d4cd696ca73c,1.0,65.0,13.8,78.8,computers_accessories,2018-08-01 19:39:38,guarulhos,SP,mid
b8ad8f9df8b6c2af329e1fd23cc77061,a8fff3e04abf1de340f6a42662daa292,3e442d09f9dfef002aadf31960869f65,5.0,28.9,17.13,46.03,computers_accessories,2018-08-01 19:31:36,serra,ES,budget
28cb2105de0e24c2dd3e21e364510937,45bfddf12e8fd3de8dbda7b7208ec90e,89e4362d74afa10ac57f8d67210132a6,3.0,96.8,14.98,111.78,fashion_bags_accessories,2018-08-01 19:18:06,bauru,SP,premium
dfc415bfdd4c7c65422d3684f77205aa,bf4753bf93e0d4b25fab22e045029e7e,663d6ef343ce527b3548d6a255f89eb8,4.0,65.9,22.39,88.29,musical_instruments,2018-08-01 19:12:10,cruz das almas,BA,mid
4b5b30edd0bb597f080ceae7d16da470,57e17fb636b56e67ea9a40c9f2a02527,698b3ddae2f0b80c2a48fb40624ca4e4,4.0,199.0,40.6,239.6,furniture_decor,2018-08-01 19:10:07,belo horizonte,MG,luxury
9e2121a00989633ec9900d09f21755ac,0a998b0552bd0e04c7b38f0f58737c54,53b36df67ebb7c41585e8d54d6772e08,5.0,112.0,13.44,125.44,watches_gifts,2018-08-01 19:01:08,uberaba,MG,premium
2a6e23d3fef1afc8a57239980eec0ebc,aca44cb492f80075220916b0a4486b10,8c292ca193d326152e335d77176746f0,5.0,186.0,13.96,199.96,health_beauty,2018-08-01 18:55:10,carapicuiba,SP,luxury
4851463625df0c8c8e3e60f6119673aa,07808f3f87407774955a7ceb2f4fe5d2,c3c47cc2c109b294de98015792804e64,5.0,85.9,18.4,104.3,bed_bath_table,2018-08-01 18:54:32,belo horizonte,MG,premium
f70e7417b4a03f8e4ddf868d44b908d4,cff23799a67437f662527dff6056233e,163da86e86f0089de089399c28c3fcbb,5.0,99.0,8.85,107.85,computers_accessories,2018-08-01 18:49:39,sao paulo,SP,premium
f2cdfb7646bb6ac5d5ac8021c52dd8b6,0d91eecd335defba92a82bc3f062225a,b92a7304ebad1ca5b393b53b2de5c70a,4.0,139.98,18.75,158.73,office_furniture,2018-08-01 18:33:19,sao paulo,SP,luxury
10c3646245aa186ff64a30496d52b506,a87d8e4358ec8697c2eb5dbcc42f8330,4ff38de0673d41a0da1499e300720ef6,5.0,69.9,18.59,88.49,health_beauty,2018-08-01 18:27:35,formiga,MG,mid
503055e262756581eb9598f07466e485,f4d86b9acca54b415270df8ea6e6945d,461f43be3bdf8844e65b62d9ac2c7a5a,4.0,138.0,37.88,175.88,watches_gifts,2018-08-01 18:06:51,bela cruz,CE,premium
a3e04f4bbb17f87b62929ee66982946e,d578e968ce420f393efcc423ada6f0ce,ce28e83906c41f4170cf100324d80811,4.0,49.0,18.44,67.44,furniture_decor,2018-08-01 17:45:20,boituva,SP,mid
d8126ad74b7f77768b294c5c66f93e1d,3e34f8c0022e2a7093ae49d16555e06b,d69e906470f99256b16bee14a0268fd1,4.0,17.0,15.23,32.23,musical_instruments,2018-08-01 17:43:33,goiania,GO,budget
e83dc0c59e87c761093ba2d286d558d1,fae8533726bd31cbcb92d9bdcaf5e92f,0d85c435fd60b277ffb9e9b0f88f927a,1.0,54.9,22.31,77.21,computers_accessories,2018-08-01 17:38:11,betim,MG,mid
216488bb7fe19d4c1044ac25d62eee53,b0708857586f16e3ada17925950a87e5,368c6c730842d78016ad823897a372db,5.0,49.9,20.99,70.89,garden_tools,2018-08-01 17:26:59,sorocaba,SP,mid
4ea2815173da22073d45c43bd6a4c527,bd11d8a02c0645efcce377e63362cbf2,44231a850e5be11ed6374fab222ff49f,5.0,527.9,63.98,591.88,health_beauty,2018-08-01 17:22:24,jaboatao dos guararapes,PE,luxury
42359f0d1ad83cadd2728fb1738c9218,13d42b83c086bc8b73e3b9c8aca4b88c,e2fcaac49de7a3a90f0dc74d7b1e9f10,5.0,219.0,16.83,235.83,home_confort,2018-08-01 17:16:02,itaquaquecetuba,SP,luxury
54e24a5f3eb1d6aeee71ed7b4a654803,d2570454fa1bbea98db582b76abdc800,053dc19b1456837ad35f75a6fdce5988,5.0,50.4,8.51,58.91,sports_leisure,2018-08-01 17:15:29,sao paulo,SP,mid
185dee501a0c28b9c799ff72a3e527c7,711f6009f8bf028b3fa426696b581432,c7fd13b5e515bffdab855d0812842edb,5.0,40.0,23.08,63.08,furniture_decor,2018-08-01 16:54:38,cacador,SC,budget
931ffb1e68127d25ba8a9285516f116f,fa6b736da07e6fab64807d4d37d8062d,c66473cee835e09bdd0edc66f628af7c,5.0,19.9,13.48,33.38,electronics,2018-08-01 16:54:09,curiuva,PR,budget
