customer_unique_id,order_id,product_id,review_score,price,freight_value,payment_value,product_category_name_english,order_purchase_timestamp,customer_city,customer_state,price_bucket
73a113b50df6270fdbb9526234129915,d5440e126957d8548489716a186fa787,03e4e6709b7d6415746769c0bc3e9131,5.0,58.7,17.73,76.43,toys,2018-06-12 21:42:33,vargem grande paulista,SP,mid
e2dfca400ca2f5671121e7f6a6bcc27f,b0c1eb643cc230efdadc151753e940b5,2ccd049c8e7ea210e079a1aa8ad92477,4.0,79.0,24.7,103.7,stationery,2018-06-12 21:41:42,amparo,SP,mid
4818e9b74711c62ee9b9ae1c9e174f06,4433add7ec1811cbdb34a289d636f1f3,ddceb6eef6af67e9fbbd4c148dbe5fd9,4.0,209.99,35.68,245.67,cool_stuff,2018-06-12 21:35:49,maceio,AL,luxury
16d29180e37477da50e4b588bfdb49b6,a6bd51bccacef7aef150dd6a39f26e42,f95dcd7b0926e47d0f20a9050aea2e9e,4.0,60.9,23.23,84.13,electronics,2018-06-12 21:34:25,jaragua do sul,SC,mid
f15aac4645f84bde58ae87779e6494a5,402aa244b88b67e5cc97b78f03488534,ac44def10e24998cdee20a208d691127,5.0,89.9,14.94,104.84,bed_bath_table,2018-06-12 21:30:46,sao paulo,SP,premium
02944edc74d278644e63112966608f62,adf57a7b23c7c3f88e98a2fe2c22fcef,f353779abb6114db5f8f79fbad12e375,5.0,82.5,23.57,106.07,housewares,2018-06-12 21:24:00,monte carmelo,MG,premium
8ad1d2ae8100995068fbc122a2232c8f,a8998c981964bf8bac216e296e00b309,06bf70b6e1d67d96308235ef350edc61,5.0,89.9,22.35,189.59,toys,2018-06-12 21:07:58,americana,SP,premium
8ad1d2ae8100995068fbc122a2232c8f,a8998c981964bf8bac216e296e00b309,4bd0fb9aacc02728b9c082f154011d3f,5.0,54.99,22.35,189.59,bed_bath_table,2018-06-12 21:07:58,americana,SP,mid
1aeda8a7a2736542b65f15a8ff8d0f5c,49d82571c200aac8b226cae094dc8f0c,9da950e8c8c482441f1b93955b21c827,1.0,209.99,28.76,238.75,cool_stuff,2018-06-12 21:00:18,salvador,BA,luxury
585eb4f23058fdf743cacc442469e263,c10f283ced7431fdfdcc159b12344b11,d581a9097bc2a13adf46bbd864ee0d08,4.0,59.0,13.07,144.14,health_beauty,2018-06-12 20:26:38,sao paulo,SP,mid
2c145691bbeb9cbe77ea7424be496ef9,c55dca0234aa65398ed85315bcf5b062,4e5dc46fe4e31dd605f374ee43f0268e,5.0,103.0,18.82,121.82,pet_shop,2018-06-12 20:22:06,sao jose do ouro,RS,premium
abc481fdeb66223f47a7d59b78e065fa,ca407fb4d0b3cada058f453a973155cc,606b5bf4a5c5ac2f72196afa18b77d3d,5.0,798.9,21.78,820.68,watches_gifts,2018-06-12 20:20:06,belo horizonte,MG,luxury
7793ca3388e38d4bdbc9a40df84328ec,1f4fe628fee06334b3c7f4a99233700c,4f0abfbee7569e43b80f9aaa256a9bf8,5.0,110.32,8.03,118.35,health_beauty,2018-06-12 19:50:44,sao paulo,SP,premium
92f91f0169699b4fa982312590eee9df,b7f5ff286e187a25dce8803836bdc6b6,b38b25d838ae0b8385e8cc68b9017644,4.0,130.0,16.01,146.01,health_beauty,2018-06-12 19:36:02,sao paulo,SP,premium
86597e842dbbc39b9df5b42d553aa323,f5dd51c457b73189d026d11c82ce77ba,45f0310974e6082deeda855f91984347,5.0,129.0,32.92,161.92,furniture_decor,2018-06-12 19:31:44,aparecida de goiania,GO,premium
708e931f4d6fcccd3b95cc42b4da7d29,932e09a4eba5fe1c7b8333f5b0d83d99,ab1f9387c0627dd24000bfbc54fdeee0,5.0,12.25,7.39,19.64,electronics,2018-06-12 19:14:34,sao paulo,SP,budget
fe5ccd1f354e6e7a8009f492c6f31426,705e297aabac0f1fae1db3971e90952d,39295d6c2311ab7091b5fc95bb51bbe7,4.0,159.0,28.06,187.06,housewares,2018-06-12 19:05:27,salvador,BA,luxury
95e1a44735b65ecbe457b0c97f588b07,fa09bf06f137e4496f69f730fd93dcaf,6ba4d9e6b21481dcc4646250fa189ac1,1.0,92.0,22.57,114.57,electronics,2018-06-12 19:03:16,rio de janeiro,RJ,premium
15c47bc8e10642155f3b8d0a13f248f3,2e0b3b0ef908939d3218bc60b4ddb793,a8075470f960215ffb67624782f80fec,5.0,99.0,21.99,120.99,garden_tools,2018-06-12 19:02:16,porto alegre,RS,premium
a372dacd5e61de2962ab101f2cfb410b,9fcd603ada60baefcd5ee37111b9d70c,52c80cedd4e90108bf4fa6a206ef6b03,5.0,179.0,29.78,208.78,garden_tools,2018-06-12 18:50:04,belo horizonte,MG,luxury
9e982f7d31d8939e683c1d1200db1cfa,5c6716058d09c774a733e192b5573e96,593236d0ff46b4299b4787fb8d43f7f0,5.0,69.0,36.75,105.75,industry_commerce_and_business,2018-06-12 18:37:47,sao paulo,SP,mid
18d9ea1c1cf16ea275973030b3e39101,adfc15ddc7db115f9785cf9893d93031,7f4e034245e45549110139d1de248f83,5.0,48.9,9.65,58.55,baby,2018-06-12 18:16:03,indaiatuba,SP,mid
cefe8df26df3308f75ae27c0dcc3cac4,6bed34f9ca7da44775aa6a7c00ccbc4f,385a33a408e9c35c9fbc2025c12f3784,5.0,75.9,8.52,84.42,computers_accessories,2018-06-12 18:01:56,caieiras,SP,mid
c326cd6e78ae9b11f8fee1bb7ac9b441,d0405d0cd3a0ddba64c30a078681a88a,64d67d69ec57113ff99bbaab62ac1c53,4.0,37.9,18.13,56.03,auto,2018-06-12 17:59:49,barra mansa,RJ,budget
9f3bfb29bb8a27f598b15bbc29375669,bb05d405bed1d8f313ca3a2f9a8efd8b,f49e985b4cb2d0543890d6dd00077663,5.0,750.0,63.33,813.33,small_appliances_home_oven_and_coffee,2018-06-12 17:48:25,rio de janeiro,RJ,luxury
2d8130154b8cbd2e4095af1100e8c344,8f702483ec7aee668f059ef71fc07a5c,fbce4c4cb307679d89a3bf3d3bb353b9,5.0,129.0,19.0,148.0,bed_bath_table,2018-06-12 17:39:07,santo andre,SP,premium
5c66226ef5251d47590a265a7e97fa1b,0a2da53685ead0fd45e8609cabf19f5b,cb5d3d2427c53fde437c52bde24840e8,4.0,74.9,15.62,90.52,furniture_decor,2018-06-12 17:35:24,florianopolis,SC,mid
e4fae7c719983b63017bd3777af312c4,3b981944c4d2df767cc524ebcb06d7e9,de480e3ae31eea2d2d97d694c43172fc,5.0,28.9,17.13,138.09,computers_accessories,2018-06-12 17:30:23,sao jose dos pinhais,PR,budget
baee953dffdb3af75aef088bf6a24d72,b42647c500cf637710473a668b0ff934,b59b3f2a8ef323e661a925415545ed98,1.0,194.0,42.34,236.34,sports_leisure,2018-06-12 17:17:50,rio de janeiro,RJ,luxury
0d34b91482366853b376e25b1defe215,5ce08134a7e1f35b93fe223acef734bf,ffc9caf33e2d1e9f44e3e06da19085f7,1.0,224.0,16.67,240.67,health_beauty,2018-06-12 16:55:36,rio de janeiro,RJ,luxury
55b2234cbb6b332baaec6b9612ba05d4,9b336781d5b596503cb852a8e043496b,3a7d90845985f39048815a6939c56be4,5.0,36.49,8.0,44.49,drinks,2018-06-12 16:51:53,sao paulo,SP,budget
35a09f081453dbbd3859516c125c22aa,7e054f9f05a6b366eaf1fe25293cfefe,92857a2b590adeae8d5992511dc197e9,5.0,17.49,11.86,29.35,food,2018-06-12 16:50:23,sao paulo,SP,budget
38b23b2f13c6dadf82201188eb557fcd,3a5fc5a4374b66b42bae2135cfcdf9e2,70c9d38055bb316285aa937715c2e82d,5.0,159.9,16.19,176.09,housewares,2018-06-12 16:41:44,belo horizonte,MG,luxury
8e0b3bdfb5e901dde93bf9b4b36abbd2,5deb9cf8f8484f3e136ebc956d569aaf,e8c6039a25765995ac7c1ec2cbef5765,4.0,29.9,18.31,96.42,watches_gifts,2018-06-12 16:35:50,betim,MG,budget
5de973be83ad9b3769004c1a8a99af93,1a3bbdc45bf26fe719899c99c26cdc08,5c3aca5c078a343b3b873362e7ac2fcc,5.0,175.99,10.16,186.15,watches_gifts,2018-06-12 16:31:58,rio de janeiro,RJ,luxury
9b80630c04e930a6391c2568d8b7225c,8841394958f24da011b72bf4739047f9,3dd2a17168ec895c781a9191c1e95ad7,1.0,149.9,19.2,169.1,computers_accessories,2018-06-12 16:22:59,serra,ES,luxury
7f76b3a2c201b6a4ac7db2639e278d7e,389a9ea0a3b847e32aafa6fc297e2a9d,d2239567438e335a463191a43f2f02ff,1.0,799.9,28.75,828.65,toys,2018-06-12 16:20:38,sao bernardo do campo,SP,luxury
35e3c2132cca0d7615fd5192aecb2c3d,03a0b96d81d76a3214b7b49ec31e6eb7,00fefaf41156bb4b0d850fb27da97897,4.0,13.49,18.23,31.72,sports_leisure,2018-06-12 16:16:57,rio de janeiro,RJ,budget
68215d6b5740453cc6029d69bd017f68,9de38c42ea4d33af19aac6c4d6c4b146,259bd66612b61aa4e82ce3cde9272bbc,5.0,25.0,12.84,37.84,housewares,2018-06-12 16:12:29,guaratingueta,SP,budget
78a936367c397d3eb5fbe142a2830b0e,c660221edd9f1170175ce048f14b6003,94475071013412139f862c0bd7e3bb37,5.0,42.0,15.39,57.39,stationery,2018-06-12 16:04:11,nilopolis,RJ,mid
58c5b67c61ad021f18d92170dea1d75c,5f9a36af29314160716f48be9b146d03,7ac5f520abfc0589418bc7c76cea7a7c,3.0,122.9,43.14,166.04,bed_bath_table,2018-06-12 16:02:59,caetes,PE,premium
43f1ef82a86d65c35847a84108f85483,dade660d65ac835c39909f69a15baeab,b8b426747049f2d3d6e00b486d47dedb,4.0,89.9,15.7,105.6,health_beauty,2018-06-12 15:31:38,praia grande,SP,premium
94ad07c92a7c0c83c44d3fcb0d21597c,6f35836667ade2d13ba10c2b18bfd713,24c66f106f642621e524291a895c9032,5.0,199.9,28.35,228.25,health_beauty,2018-06-12 15:04:59,goiania,GO,luxury
846ec9b0839996e86121ab30c9408a81,08e744bae85a55aa0143f7b41878a45d,16ed6a6e3fce23b741650437fe58d65b,5.0,99.18,16.88,116.06,housewares,2018-06-12 15:02:02,brasilia,DF,premium
d5c5498a87a9abe87d1f48780b58ad5a,28fef81ab1df2696fb04a5353d4ad79b,f95dcd7b0926e47d0f20a9050aea2e9e,3.0,60.9,11.45,72.35,electronics,2018-06-12 14:56:15,sao paulo,SP,mid
cd8d93c72e95f185fcc268e4bb1dc5a1,d454b242faeb348060250fcf92c1db01,3606696d19bbcad6cb6c0e985749862f,3.0,36.9,16.45,106.7,auto,2018-06-12 14:37:18,barueri,SP,budget
a4b921391832d319f19756511cbdc484,0ec1e92bb5190cb24b2b414151894032,24c66f106f642621e524291a895c9032,5.0,199.9,24.2,224.1,health_beauty,2018-06-12 14:35:06,montes claros,MG,luxury
853d372445d1207c07c8c08571734d1c,69e1614e5770f92d02af5b0f875c11b4,bacf2de8920bbcaf6f005a30d81391d2,5.0,319.0,40.5,359.5,perfumery,2018-06-12 14:31:03,aracoiaba,CE,luxury
35ed1ec9fe1142dcf104748073c6fdbc,7af70833de99c5d7aaa2e6b76f1cb21c,a55b9bc476c34d53d8f3f27c922f6374,5.0,124.9,17.06,141.96,sports_leisure,2018-06-12 14:29:38,porto alegre,RS,premium
afb42d161d7e09b95911597be583e92e,6c5d1e03493316b72304f07834a03325,8c591ab0ca519558779df02023177f44,1.0,89.99,50.92,140.91,garden_tools,2018-06-12 13:56:41,salvador,BA,premium
43e17e94e970a85b7029bf1efaebdc08,aa8adac0e00cc6ceffb7b5f3548e5c9c,672a21bf17c63f71edbe01ecb9b14814,5.0,35.9,17.53,53.43,pet_shop,2018-06-12 13:48:36,sao paulo,SP,budget
3880e5d2f60f032c3cb60de95f5d952a,83d235ec5b7a9b0949ad507ccefc16c5,1d8b0573a8ebb81f72288beba6bf4327,4.0,89.9,23.35,113.25,health_beauty,2018-06-12 13:30:00,parnamirim,RN,premium
5c3b478f8c91b51dae98c29915811f45,a9b84349900ef15cb616e1b75b4c4dcf,3dd2a17168ec895c781a9191c1e95ad7,5.0,149.9,25.4,175.3,computers_accessories,2018-06-12 13:28:27,brasilia,DF,luxury
45aa78ff80a8483599e0c80fca170995,5414b0e876b7427a7ba97bfe78473b45,fbce4c4cb307679d89a3bf3d3bb353b9,4.0,129.0,22.83,151.83,bed_bath_table,2018-06-12 13:28:00,aracuai,MG,premium
b9b0045701abdd2fc5bf0e12da736d3b,ed5ff4c4d3ba83abadb44f00df484f0b,52c80cedd4e90108bf4fa6a206ef6b03,4.0,179.0,76.05,255.05,garden_tools,2018-06-12 13:18:39,camacari,BA,luxury
f47b720b3b66ac8f72ef23b50fd31d03,2bafb039d56c1fc02e0aba4ef03e0008,7bf115809ab249f1bf0fa92d72e0baf8,5.0,40.5,12.94,53.44,computers_accessories,2018-06-12 13:15:06,sao paulo,SP,budget
4df547e9d237aae3fe69a0a21ac1f809,4a7fec8a4c23ee32ac7511b05ad44230,634256dbcd184b3757ffd7632c9fe52a,4.0,24.9,15.27,40.17,health_beauty,2018-06-12 13:12:16,belo horizonte,MG,budget
3d5af65316fc29ef1244b3e8fc395e0a,ef2ca7d8cb8ec4ec022a77785b6b48ff,d1c427060a0f73f6b889a5c7c61f2ac4,5.0,109.99,64.14,174.13,computers_accessories,2018-06-12 12:51:41,brusque,SC,premium
09617a6b42ff3438e15e0623d4b99d31,fc6f5e6779d59926b0d09334f9a19030,c10a7001e8b49dfc03817444b5f2ed81,5.0,129.99,61.19,191.18,watches_gifts,2018-06-12 12:32:00,canaa dos carajas,PA,premium
69afe7c27aadfa869ed76ef5342a4b76,e55ccf4e8ae6aa77431729b1bf96d741,71fc2a7d96a222b04e4131cfc006f265,1.0,108.9,16.28,751.08,telephony,2018-06-12 11:56:40,vitoria,ES,premium
d954061abeead908966497cf87941817,2fd0c89b7b2becc09655a9e060a885bd,4e5dc46fe4e31dd605f374ee43f0268e,5.0,103.0,8.88,111.88,pet_shop,2018-06-12 11:53:07,sao paulo,SP,premium
04f55c4c90c603c6b60a85845295e96f,668ad4f50b1378df49d039969a1e906a,419cb1b441eda9b92ebd1a1b96090c26,5.0,29.99,18.31,48.3,telephony,2018-06-12 11:49:45,pirapora,MG,budget
ce7de4f4bfbad6fa8f517283d0ff0095,9303669209932e3a6996a76e56620d5f,656e6ea7d86cf0008e67b693d33cc357,5.0,110.32,8.03,236.7,health_beauty,2018-06-12 11:48:26,sao paulo,SP,premium
ce7de4f4bfbad6fa8f517283d0ff0095,9303669209932e3a6996a76e56620d5f,4167a7ae0930579d1f27d465a1a042f0,5.0,110.32,8.03,236.7,health_beauty,2018-06-12 11:48:26,sao paulo,SP,premium
dd726e954ce7cb0fdcb2acab9863695a,043ad325c92b4317f9ff48836a7a4e9c,aa5d6a9bd4be367ae1a3a29c323c7c11,2.0,130.0,8.65,138.65,sports_leisure,2018-06-12 11:38:30,taboao da serra,SP,premium
95c85e956d3aa612bb42a94c0872d1ed,1e693ac6b55dd939e50702b971446d71,c3097e07a0a5de0d4b4c836d90c5a284,5.0,13.69,7.71,21.4,electronics,2018-06-12 11:32:22,brasilia,DF,budget
a0869b7239d0cf7f8271e3701e0f9c48,7def21d4295cb8526b988f3c693df9ec,bf359473d58e90d8fc29bf8f3d282ea9,5.0,45.08,18.42,63.5,art,2018-06-12 11:31:00,foz do iguacu,PR,mid
770aa52bc6308f4c062d70807f5fb730,43cf2ad64d9ba181030a47b6a7cad49f,d1c427060a0f73f6b889a5c7c61f2ac4,5.0,109.99,64.14,174.13,computers_accessories,2018-06-12 11:15:16,salvador,BA,premium
b8c7f1ac21675cae20ad5538aa7e6c09,9e0e163a301e9e91fa697e0973e4a53d,321cea6c65a44a9abde31f677f976c63,5.0,99.0,15.0,114.0,bed_bath_table,2018-06-12 11:09:26,piracicaba,SP,premium
219120b47e7f1fa969c10f38295285e8,b016b176ba1599cc8e192f447c432bab,d9bba71d1d1ad35925593d365a2ab43e,1.0,52.0,21.66,73.66,electronics,2018-06-12 10:55:06,sao goncalo,RJ,mid
f6918f8ded615979a3ee192fb4697f85,b219de816ac1fb22f2810734825aa76c,52c80cedd4e90108bf4fa6a206ef6b03,5.0,179.0,120.78,299.78,garden_tools,2018-06-12 10:48:25,parauapebas,PA,luxury
a145a39eeab9e6a1a8df16c199a0f8d9,fec086a14f64723dead262e2bfba3284,045da764883d50dc071cc70c81226cbc,5.0,239.0,23.6,262.6,watches_gifts,2018-06-12 10:41:26,maringa,PR,luxury
18f4da4f495c1848dd46747ced9ac2d1,a2ef683013be03a1d7903ecc7d17d48d,cf6020146772dc8cdcd583c1651170a1,5.0,79.0,21.19,100.19,stationery,2018-06-12 10:36:52,itu,SP,mid
660759763175d278e98190816536e355,2f2d84378c1f56a11a3c7e6329ade2cf,3488d2ce36e718097c1509444289ef7f,5.0,199.9,17.59,217.49,perfumery,2018-06-12 10:33:05,belo horizonte,MG,luxury
d70ce9f2aabef3516bf7baa8564db33d,1ebdd8b42137496d813decad33fc992a,39aa98469aa7460a9764311b3f8efb12,2.0,45.95,13.15,59.1,bed_bath_table,2018-06-12 10:20:07,sao paulo,SP,mid
b0c3cd877e81291a25eb0be8b1919458,03b31f549c27d03bed25fc42ddb46138,0433830caca22b01a0f477d31307b043,5.0,1999.0,46.47,2045.47,small_appliances_home_oven_and_coffee,2018-06-12 10:17:58,belo horizonte,MG,luxury
d3d7ef5288ec60b1abfd7e93fe7cdc0b,7d48e6b043ed5dac29ca0e41d3e3b584,d1c427060a0f73f6b889a5c7c61f2ac4,1.0,109.99,64.14,174.13,computers_accessories,2018-06-12 10:16:03,salvador,BA,premium
6d47c2341b395b7e0294d8692016f6de,5881ef8fbe92b12cbfbe1a210afd221a,389d119b48cf3043d311335e499d9c6b,5.0,49.9,20.99,70.89,garden_tools,2018-06-12 09:56:21,birigui,SP,mid
ea771ec8b5df14b42149327300216f51,6fc237eec099504ef31e3f3896596be7,b5aebb467d9a92162173cbd234e00d99,4.0,35.0,8.41,43.41,agro_industry_and_commerce,2018-06-12 09:49:52,sao paulo,SP,budget
76dc20b7a752666a5b6065f4c4800448,7bc17046c03d79b7224e16e8e75f9046,33ab88b1e48538d846cd26ea55d34108,5.0,17.99,15.23,33.22,electronics,2018-06-12 09:39:00,curitiba,PR,budget
bbc0f6a39f5276b4b836d70e8fa12ca0,4bbd33a0def862d1273f79f0fb4d597a,c706d50b57c9e83293c2586d01f32445,5.0,49.99,24.7,74.69,stationery,2018-06-12 09:15:43,recife,PE,mid
ee4fb55368c4c4fa5069f4c7cbe0ed2e,bd8140fa5a6e24ece48b36114f0fda66,16c4e87b98a9370a9cbc3a4658a3f45b,5.0,1899.0,93.42,1992.42,musical_instruments,2018-06-12 09:06:42,campinas,SP,luxury
994c4dd88ed8c241e8f5a39b7b1c2295,549d30fc0378a3645167a900c9ece399,595fac2a385ac33a80bd5114aec74eb8,5.0,118.9,22.76,141.66,perfumery,2018-06-12 09:05:48,sao sebastiao do passe,BA,premium
fe6baf7ab3cf7378de7bfb5f49db489c,a42e9f17e34277db56eae85c479c8426,01847cb3f55acfd629641e58e38e561e,5.0,57.0,9.15,66.15,garden_tools,2018-06-12 09:04:48,sao paulo,SP,mid
8cebd890b95f34cd04b08f958c1af21c,f4ee4273538924bda6212f5948e80fde,69455f41626a745aea9ee9164cb9eafd,5.0,180.0,20.45,200.45,watches_gifts,2018-06-12 08:59:54,sao pedro da aldeia,RJ,luxury
555a2f9e4f9ec3befb1e4d833fb7373f,81b15e9061212fc1a2e309ea9b494bc9,73bcea88583002fe12b7399af4ae60da,5.0,123.9,13.53,137.43,watches_gifts,2018-06-12 08:53:13,timburi,SP,premium
a66595412dda918dda83a8dd8c2e6152,5cb4a587f7a1629930151748b4197991,b9d2933371226d828303d9235b89369c,5.0,24.9,18.27,43.17,books_general_interest,2018-06-12 08:51:21,unai,MG,budget
bd7f2e89c03ab6604abacb0cfbad771c,06c5eb90406de0ba873e721e9182ecfd,39184c850194aa002371b2d16c373f3e,5.0,299.0,43.07,342.07,bed_bath_table,2018-06-12 08:46:10,londrina,PR,luxury
c849a0fd33ec23b342f1e357af114080,2de8cabf193c1a1753f62d87ac8499bb,4b6b3a7072d549354c3743dedbf4170a,5.0,55.0,18.49,73.49,watches_gifts,2018-06-12 08:42:06,araxa,MG,mid
c4ad2cc1cab80dd3e916573b773cdfcc,6224dcb4ac2d679b4c0739fc060fa3f1,3f212fef0e1f11b343226b633f0426df,5.0,110.0,14.35,124.35,health_beauty,2018-06-12 08:40:52,campo limpo paulista,SP,premium
74798b1ceb57125a2fa0b088f0e811bf,486fed80178943ecdec90413036af979,5d66715cc928aadd0074f61332698593,3.0,19.65,18.24,37.89,electronics,2018-06-12 08:23:51,sao gabriel da palha,ES,budget
afcbb3bd91b1a59a1b596d9c2dc3c925,fef460386535d68be40b5323a195b4b1,8246b1e9198f46fc3c05900f43568ba6,4.0,38.0,23.07,61.07,industry_commerce_and_business,2018-06-12 08:01:26,massaranduba,SC,budget
7a1596106b2eba9105f0ca6a5676ab33,0ad81eec70d65880c30299b73ac7945d,216bb0e0cd43ffd832e0973d35e0377e,4.0,46.0,7.58,160.74,construction_tools_lights,2018-06-12 07:34:01,itaquaquecetuba,SP,mid
5c4c063117068d128a8a8fea6b560df1,0e5a29e23ca4bc3c197b355d9c170a6b,19040720293c3389f764e7b18f9395ac,4.0,41.89,27.06,68.95,furniture_decor,2018-06-12 07:23:57,aracaju,SE,mid
0697142614905a50813d854fa08b8eaf,00ab210695a17fe10e6b23616ae5bc97,c6336fa91fbd87c359e44f5dca5a90ed,4.0,39.0,7.53,46.53,sports_leisure,2018-06-12 06:19:27,guaruja,SP,budget
c6f447dce96d1758ceb642f4f4258f92,a4e0f89a82f1347a0ec0c4a2f3bc2722,08a58dc963320d6073623382b9ceb920,5.0,129.0,23.62,152.62,computers_accessories,2018-06-12 01:17:34,porto velho,RO,premium
e5ced7e7c1bcaf19986f2e68afcfc2a5,92758dbac7384604fdbbd5e1715a1625,173e9fe34bfe97f3a5e6dc57fe897b74,5.0,57.89,9.16,67.05,books_technical,2018-06-12 00:38:07,embu das artes,SP,mid
634df12614ec55cc31bd986f0981dc61,457432689bcc0d3db0742e0e8cf87aa2,d04e48982547095af81c231c3d581cb6,5.0,240.0,14.34,254.34,watches_gifts,2018-06-12 00:27:30,tatui,SP,luxury
1f00d2a063576c8ba62d09d1c59a0c6e,33315f815f0bf4c95cf6b4dbc3c89024,c4baedd846ed09b85f78a781b522f126,5.0,89.99,44.43,134.42,garden_tools,2018-06-12 00:22:51,sao goncalo,RJ,premium
269773a22afb7d31555459a234c70c41,b2c7ce470c3bc3cebaef61950a33f2f8,d1c427060a0f73f6b889a5c7c61f2ac4,5.0,109.99,82.44,384.86,computers_accessories,2018-06-12 00:01:00,porto alegre,RS,premium
446a51a343de5cbfe57d3b3c5318d2e4,1ea8fa159bf5ec460bf24d669396a421,b2a11c072dedfc137aa2393bb4a2c8ea,5.0,44.9,9.06,53.96,cool_stuff,2018-06-11 23:31:59,limeira,SP,mid
e8eba263ac0cd93738d91ddde75bbce3,7dc8379a32999985a71e0653836c7f91,f00f7669eb9a3712d500fe96759bb02b,5.0,75.0,11.55,86.55,garden_tools,2018-06-11 23:25:07,sao paulo,SP,mid
efb248b580094dda3ef5a4878aa05f58,cf50674c8453f9984efb699f372e3113,b111c839cd1b66d1c5babce005b73f07,5.0,109.0,16.07,125.07,sports_leisure,2018-06-11 23:17:29,campinas,SP,premium
2dea5929f670f70325d2c0fae6c2d0ac,f3c1bb83e5aa29985d32f94e0434479d,8562e2c780a345b609e1b802d7e3e4ae,5.0,79.9,14.87,189.54,bed_bath_table,2018-06-11 23:13:13,sao paulo,SP,premium
d986e49adb130cd15e3a6cf7505439d6,d55b88c264e0cacf41c8f8ce846bc1ee,6e135c0c17d87c489e2f89efe42b948a,5.0,730.0,55.72,785.72,computers,2018-06-11 23:05:13,salvador,BA,luxury
2e13521a3aa391873c485943bae0adb6,2d47336f7253464c839935f712a4d4d0,32b8ee42e46363609baa9d10ce94d460,5.0,72.99,38.78,111.77,sports_leisure,2018-06-11 22:48:36,barra do garcas,MT,mid
8e5c554c9645430ded8157382123cd23,e984ee2c3000147d2599bcb32aa66ee3,813a9ef2db7efff209973a335d043c0f,5.0,299.0,43.39,342.39,furniture_decor,2018-06-11 22:47:47,suzano,SP,luxury
603101e05adcd4cc4ade66118784ddae,0fb09184aa674879c67d933523a4a0bb,787268a8ccbecd1ae02d8001b61ca46d,5.0,79.9,18.86,98.76,bed_bath_table,2018-06-11 22:00:28,sao paulo,SP,premium
1782775b0a11be431aafa0abdd0cc74f,0c4284c2b4798ef2f308a6748fa63dc3,a883c6cc6b971869a2c962f76fb73ab1,4.0,71.9,23.3,95.2,bed_bath_table,2018-06-11 21:53:36,extrema,MG,mid
79accc11fd182dbc39eceac8800cc168,3292455dce618c23d0687996cdc06d43,d1c427060a0f73f6b889a5c7c61f2ac4,5.0,109.99,24.93,134.92,computers_accessories,2018-06-11 21:51:19,belo horizonte,MG,premium
be6eed3e20141b5e92422b03e83ed08b,cbc1313784eb82530ebe4cfe63900601,595fac2a385ac33a80bd5114aec74eb8,5.0,118.9,15.93,134.83,perfumery,2018-06-11 21:42:58,itapecerica da serra,SP,premium
6928f83dc5304219122f354ba15bf6f8,a5c3e339ecb35902c6bc09a876ea430f,ad2037645597db38527fe3afbe226af2,4.0,29.49,9.52,39.01,drinks,2018-06-11 21:36:46,aruja,SP,budget
2df75a8117cee664a9c8dc4b6cee1843,2ca4efdc485d435bf550022118cb95db,69455f41626a745aea9ee9164cb9eafd,1.0,180.0,20.45,200.45,watches_gifts,2018-06-11 21:36:24,rio de janeiro,RJ,luxury
dd162f2be22e534992b3f874cc57eda0,499798fd04e5748ac54b4456d1b7995c,177d3d5bb9d4d29222a222e3b3554f41,4.0,118.5,21.47,139.97,stationery,2018-06-11 21:34:11,guaruja,SP,premium
d88fe035f4f3cdc57fbbcf9f2bd72ec6,e995849d624de031646bce4313b6d2fd,abc3432ff825d8e524db1d4eac6d2099,4.0,39.99,15.38,55.37,telephony,2018-06-11 21:29:44,rio de janeiro,RJ,budget
40bbfd65a90c6d69ed840a195bfa4312,6a3bb0cd9859ea8af859bd024ccb959d,acdff5faea9652b2230cbcf4d475a220,4.0,108.9,9.27,118.17,perfumery,2018-06-11 21:18:12,betim,MG,premium
be825ddd3b40db3f91bf05b4e9435d56,8171523911786efd1d91c66d69051fcd,1f411e9a31196b71ed8438c8254b858e,5.0,730.0,50.68,3122.72,computers,2018-06-11 21:17:41,salvador,BA,luxury
b5910f24d2483d697b37e3857b621061,00130c0eee84a3d909e75bc08c5c3ca1,89321f94e35fc6d7903d36f74e351d40,5.0,27.9,7.94,35.84,food,2018-06-11 21:17:00,sao bernardo do campo,SP,budget
f1a35daa921b19e51ec270f213830764,319eacb78731ec0f85e21a220556e6e5,16d096faa27582985f849f08370cf1ed,3.0,260.0,26.17,286.17,agro_industry_and_commerce,2018-06-11 21:14:29,sao paulo,SP,luxury
cf1ddff6ec3b4a5d245d2971aa062a5b,a54f14e8c617edc690ea2b56276d6743,e5ae72c62ebfa708624f5029d609b160,5.0,63.9,13.79,77.69,computers_accessories,2018-06-11 21:04:27,sao paulo,SP,mid
eba8aa7786ed82f13d9ebd6783f2d14d,6aad8a16f17436a086a9407258c150a4,a4c27cf9767fe2b589251c764b891eda,5.0,289.9,23.96,313.86,perfumery,2018-06-11 21:03:47,porto alegre,RS,luxury
41b4af321ed477242aebe74652fd8219,af6e07a86cda553646ea0f7039453591,d2f2c2b94c6ac44ece0bd0dd202c7939,5.0,46.0,15.39,61.39,furniture_decor,2018-06-11 21:01:18,sao paulo,SP,mid
